# SpectrumWorx streaming names -- generated, do not hand edit.
# Regenerate with SW_STREAMING_NAMES_UPDATE=1 ./sw-tests "[streaming-names]"
#
#   These are the strings that go *into a file*: the keys a preset and a
#   session state are written under, and matched by on the way back in. They
#   are not the strings a user sees -- see parameterTable.txt for those.
#
#   A row that moves is a file on someone's disk that stops being understood:
#   the parameter it names loads its default instead, silently. Renaming a
#   knob or retitling an effect must therefore be paired with a
#   STREAMING_NAME / LE_SW_EFFECT_STREAMING_NAME pin, which holds the file key
#   still and leaves this table alone.
#
# effect/<index> | <streaming name> | <title>
#     what a preset calls the effect, and what a user sees. Equal unless the
#     title has moved since presets were written naming it.
#
# param/<effect streaming name>/<index> | <streaming name>
# global/<index> | <streaming name>
# lfo/<index> | <streaming name>
#     the module, global and LFO parameter keys. Spaces are written as
#     underscores so that ' | ' stays unambiguous as a column separator.
effect/00 | Pitch_Shifter | Pitch_Shifter
effect/01 | Pitch_Follower | Pitch_Follower
effect/02 | TuneWorx | TuneWorx
effect/03 | Pitch_Magnet | Pitch_Magnet
effect/04 | Sumo_Pitch | Sumo_Pitch
effect/05 | Pitch_Spring | Pitch_Spring
effect/06 | Octaver | Octaver
effect/07 | Bandpass | Bandpass
effect/08 | Bandstop | Bandstop
effect/09 | Ah-ah | Ah-ah
effect/10 | Smoother | Smoother
effect/11 | Sharper | Sharper
effect/12 | Centroid | Centroid
effect/13 | Tonal | Tonal
effect/14 | Atonal | Atonal
effect/15 | Freeze | Freeze
effect/16 | Slicer | Slicer
effect/17 | Wobbler | Wobbler
effect/18 | Reverser | Reverser
effect/19 | Imploder | Imploder
effect/20 | Exploder | Exploder
effect/21 | Frecho | Frecho
effect/22 | Frevcho | Frevcho
effect/23 | Freqverb | Freqverb
effect/24 | Robotizer | Robotizer
effect/25 | Whisperer | Whisperer
effect/26 | Phasevolution | Phasevolution
effect/27 | Phlip | Phlip
effect/28 | Gain | Gain
effect/29 | Exaggerator | Exaggerator
effect/30 | Denoiser | Denoiser
effect/31 | Quiet_Boost | Quiet_Boost
effect/32 | Freqnamics | Freqnamics
effect/33 | Talking_Wind | Talking_Wind
effect/34 | Convolver | Convolver
effect/35 | Ethereal | Ethereal
effect/36 | Vaxateer | Vaxateer
effect/37 | Shapeless | Shapeless
effect/38 | Colorifer | Colorifer
effect/39 | Merger | Merger
effect/40 | Blender | Blender
effect/41 | Inserter | Inserter
effect/42 | Burrito | Burrito
effect/43 | PVD_start | PVD_start
effect/44 | Pitch_Shifter_(pvd) | Pitch_Shifter_(pvd)
effect/45 | Pitch_Follower_(pvd) | Pitch_Follower_(pvd)
effect/46 | TuneWorx_(pvd) | TuneWorx_(pvd)
effect/47 | Pitch_Magnet_(pvd) | Pitch_Magnet_(pvd)
effect/48 | Pitch_Spring_(pvd) | Pitch_Spring_(pvd)
effect/49 | Imploder_(pvd) | Imploder_(pvd)
effect/50 | Exploder_(pvd) | Exploder_(pvd)
effect/51 | PVD_stop | PVD_stop
effect/52 | Armonizer | Armonizer
effect/53 | Slew_Limiter | Slew_Limiter
effect/54 | Shifter | Shifter
effect/55 | Swappah | Swappah
effect/56 | Quantizer | Quantizer
global/00 | In
global/01 | Out
global/02 | Mix
global/03 | FFT_size
global/04 | Overlap_factor
global/05 | Window_type
lfo/00 | on
lfo/01 | T
lfo/02 | ph
lfo/03 | lbnd
lfo/04 | ubnd
lfo/05 | sync
lfo/06 | wfrm
param/Ah-ah/00 | Bypass
param/Ah-ah/01 | Gain
param/Ah-ah/02 | Wet
param/Ah-ah/03 | Start_frequency
param/Ah-ah/04 | Stop_frequency
param/Ah-ah/05 | Center_(LFO_me!)
param/Ah-ah/06 | Width
param/Ah-ah/07 | Strength
param/Armonizer/00 | Bypass
param/Armonizer/01 | Gain
param/Armonizer/02 | Wet
param/Armonizer/03 | Start_frequency
param/Armonizer/04 | Stop_frequency
param/Armonizer/05 | Interval
param/Atonal/00 | Bypass
param/Atonal/01 | Gain
param/Atonal/02 | Wet
param/Atonal/03 | Start_frequency
param/Atonal/04 | Stop_frequency
param/Atonal/05 | Peak_strength
param/Atonal/06 | Global_threshold
param/Atonal/07 | Local_threshold
param/Atonal/08 | Attenuation
param/Bandpass/00 | Bypass
param/Bandpass/01 | Gain
param/Bandpass/02 | Wet
param/Bandpass/03 | Start_frequency
param/Bandpass/04 | Stop_frequency
param/Bandpass/05 | Attenuation
param/Bandstop/00 | Bypass
param/Bandstop/01 | Gain
param/Bandstop/02 | Wet
param/Bandstop/03 | Start_frequency
param/Bandstop/04 | Stop_frequency
param/Bandstop/05 | Attenuation
param/Blender/00 | Bypass
param/Blender/01 | Gain
param/Blender/02 | Wet
param/Blender/03 | Start_frequency
param/Blender/04 | Stop_frequency
param/Blender/05 | Amount
param/Burrito/00 | Bypass
param/Burrito/01 | Gain
param/Burrito/02 | Wet
param/Burrito/03 | Start_frequency
param/Burrito/04 | Stop_frequency
param/Burrito/05 | Target_creation
param/Burrito/06 | Target_range
param/Burrito/07 | Range_period
param/Burrito/08 | Side_gain
param/Centroid/00 | Bypass
param/Centroid/01 | Gain
param/Centroid/02 | Wet
param/Centroid/03 | Start_frequency
param/Centroid/04 | Stop_frequency
param/Centroid/05 | Filter_center
param/Centroid/06 | Bandwidth
param/Centroid/07 | Border_slope
param/Colorifer/00 | Bypass
param/Colorifer/01 | Gain
param/Colorifer/02 | Wet
param/Colorifer/03 | Start_frequency
param/Colorifer/04 | Stop_frequency
param/Colorifer/05 | Spectrum_preprocess
param/Colorifer/06 | Shape_width
param/Colorifer/07 | Replace_phase
param/Convolver/00 | Bypass
param/Convolver/01 | Gain
param/Convolver/02 | Wet
param/Convolver/03 | Start_frequency
param/Convolver/04 | Stop_frequency
param/Convolver/05 | Type
param/Convolver/06 | Grab_IR
param/Convolver/07 | Phase
param/Denoiser/00 | Bypass
param/Denoiser/01 | Gain
param/Denoiser/02 | Wet
param/Denoiser/03 | Start_frequency
param/Denoiser/04 | Stop_frequency
param/Denoiser/05 | Noise_footprint
param/Denoiser/06 | Amount
param/Ethereal/00 | Bypass
param/Ethereal/01 | Gain
param/Ethereal/02 | Wet
param/Ethereal/03 | Start_frequency
param/Ethereal/04 | Stop_frequency
param/Ethereal/05 | Swap_condition
param/Ethereal/06 | Threshold
param/Ethereal/07 | Target
param/Exaggerator/00 | Bypass
